text,label,url,scam_type,payment_flag,urgency_score,work_mode,company_name
Your article on Django was really helpful. Sending a connection request.,0,https://careers.swiggy.com,linkedin_networking,0,0,remote,Google
Microsoft joining kit details have been shared in the WhatsApp group.,0,https://careers.zomato.com,whatsapp_onboarding,0,2,remote,Myntra
Nice to connect with you! I see you're working on SQL at Ola.,0,https://careers.infosys.com,linkedin_networking,0,1,remote,Dream11
Team introduction: Your Lenskart reporting manager will message you on WhatsApp.,0,https://careers.swiggy.com,whatsapp_onboarding,0,2,remote,Accenture
Assessment link shared for HCL Node.js internship. Complete within 3 days.,0,https://careers.swiggy.com,recruiter_update,0,0,remote,CRED
Paytm intern WhatsApp group: Welcome! Please introduce yourself.,0,https://linkedin.com/jobs,whatsapp_onboarding,0,2,remote,TCS
Pay 1500 registration fee to start Machine Learning internship at Dream11. No interview required. Join today!,1,http://nmapbpjc.online,registration_fee_scam,1,8,remote,EasyTask
Nice to connect with you! I see you're working on Django at Zepto.,0,https://internshala.com,linkedin_networking,0,3,remote,Ola
Remote Angular internship at seed-funded startup. Real projects. Certificate provided.,0,https://nextstep.tcs.com,startup_hiring,0,1,remote,Deloitte
Hello! I'm a Flask enthusiast too. Let's connect and share knowledge.,0,https://careers.swiggy.com,linkedin_networking,0,1,remote,Flipkart
Immediate joiners preferred for Angular role. Remote internship. Stipend 15000 per month.,0,https://careers.swiggy.com,startup_hiring,0,3,remote,CRED
One-time registration charge of 499 rupees for MongoDB role at Wipro. Earn 3000 per day from home.,1,http://cgchcedm.tk,registration_fee_scam,1,10,remote,EasyTask
Immediate joiners preferred for Angular role. Remote internship. Stipend 5000 per month.,0,https://careers.zomato.com,startup_hiring,0,3,remote,Dream11
Immediate joiners preferred for Django role. Remote internship. Stipend 15000 per month.,0,https://careers.google.com,startup_hiring,0,2,remote,Microsoft
Hi interns! The WhatsApp group for Microsoft Docker batch has been set up.,0,https://careers.google.com,whatsapp_onboarding,0,3,remote,Ola
Nice to connect with you! I see you're working on Java at Flipkart.,0,https://careers.zomato.com,linkedin_networking,0,0,remote,Byju's
You've cleared the aptitude test for Wipro Machine Learning internship. HR will contact you soon.,0,https://careers.google.com,recruiter_update,0,1,remote,Microsoft
Congratulations on your new role at Amazon! Let's stay connected.,0,https://nextstep.tcs.com,linkedin_networking,0,2,remote,Google
Hi interns! The WhatsApp group for PhonePe SQL batch has been set up.,0,https://careers.google.com,whatsapp_onboarding,0,2,remote,Microsoft
MERN Stack training with live projects. Certificate provided. Learn Vue.js.,0,https://linkedin.com/jobs,course_promotion,0,1,remote,Lenskart
Good news! You've been selected for the technical round at Infosys for TypeScript intern.,0,https://careers.google.com,recruiter_update,0,3,remote,Zomato
Immediate joiners preferred for Vue.js role. Remote internship. Stipend 30000 per month.,0,https://careers.swiggy.com,startup_hiring,0,2,remote,Ola
Application status update: Your profile is under review for the Python position at PhonePe.,0,https://amazon.jobs,recruiter_update,0,3,remote,Accenture
Pay 299 registration fee to start Flask internship at Google. No interview required. Join today!,1,http://afhpmfla.online,registration_fee_scam,1,9,remote,QuickJobs
Status: Your Microsoft Node.js internship application has moved to the next round.,0,https://careers.flipkart.com,recruiter_update,0,1,remote,Razorpay
"Hi, this is from Lenskart recruitment team. Your application for React role is being processed.",0,https://amazon.jobs,recruiter_update,0,3,remote,Lenskart
Captcha typing work from home. Earn 499 per hour at Wipro. Security deposit 1500 rupees. WhatsApp 9000011111.,1,http://knoepdcc.top,captcha_scam,1,7,remote,QuickJobs
Founding team at our startup seeks Java intern. Stipend 15000. Remote position.,0,https://internshala.com,startup_hiring,0,0,remote,Razorpay
Founding team at our startup seeks Python intern. Stipend 30000. Remote position.,0,https://internshala.com,startup_hiring,0,3,remote,HCL
Thanks for connecting! Looking forward to learning from your Node.js experience.,0,https://careers.microsoft.com,linkedin_networking,0,0,remote,HCL
Nice to connect with you! I see you're working on Django at Amazon.,0,https://careers.flipkart.com,linkedin_networking,0,1,remote,Deloitte
Interview scheduled: MongoDB intern role at Myntra. Please check your email for details.,0,https://nextstep.tcs.com,recruiter_update,0,1,remote,PhonePe
Hi! The Accenture intern Telegram group is for announcements only. No spam please.,0,https://internshala.com,telegram_legit,0,2,remote,Zomato
Training fee 499 rupees for Flask program. Get Infosys internship certificate. Earn from home. Join now!,1,http://ljdkamai.tk,registration_fee_scam,1,7,remote,FastEarn
Hi interns! The WhatsApp group for TCS AWS batch has been set up.,0,https://careers.swiggy.com,whatsapp_onboarding,0,3,remote,Deloitte
Resume support and mock interviews available for Vue.js roles. Free for students.,0,https://careers.microsoft.com,course_promotion,0,0,remote,Deloitte
Resume support and mock interviews available for Java roles. Free for students.,0,https://amazon.jobs,course_promotion,0,3,remote,Accenture
Status: Your TCS Flask internship application has moved to the next round.,0,https://nextstep.tcs.com,recruiter_update,0,2,remote,Zepto
Your LinkedIn profile caught my attention. Great work in React.,0,https://careers.zomato.com,linkedin_networking,0,2,remote,Amazon
Nice to connect with you! I see you're working on Angular at Myntra.,0,https://amazon.jobs,linkedin_networking,0,2,remote,TCS
Congratulations! You have been selected as Campus Ambassador for TCS.,0,https://careers.infosys.com,campus_ambassador,0,0,remote,Microsoft
Hiring Java interns for our fast-growing startup. Stipend 15000 per month. Apply now.,0,https://careers.google.com,startup_hiring,0,2,remote,PhonePe
Captcha solving from mobile. Earn 1200 per day at Byju's. Training charge 1100 rupees. No experience.,1,http://khfjomdk.top,captcha_scam,1,10,remote,EasyTask
Immediate joiners preferred for MongoDB role. Remote internship. Stipend 10000 per month.,0,https://careers.microsoft.com,startup_hiring,0,1,remote,Ola
Security deposit 599 rupees for Node.js data entry internship at Zomato. Refundable. Start today.,1,http://dmpladek.online,registration_fee_scam,1,9,remote,EasyTask
Send 799 via UPI to confirm your Data Science slot at Razorpay. UPI ID: quickjobs@paytm. Apply now!,1,http://aokcdapf.tk,upi_scam,1,8,remote,QuickJobs
Great to see your contributions to the SQL community on LinkedIn.,0,https://careers.infosys.com,linkedin_networking,0,1,remote,PhonePe
WhatsApp group created for Google interns. Join link will be shared by HR.,0,https://careers.infosys.com,whatsapp_onboarding,0,0,remote,Ola
Status: Your CRED Python internship application has moved to the next round.,0,https://linkedin.com/jobs,recruiter_update,0,0,remote,Wipro
Your LinkedIn profile caught my attention. Great work in Python.,0,https://careers.google.com,linkedin_networking,0,1,remote,CRED
Nice to connect with you! I see you're working on Java at Ola.,0,https://careers.google.com,linkedin_networking,0,3,remote,Zomato
Telegram group for Node.js study resources and Lenskart prep materials.,0,https://careers.infosys.com,telegram_legit,0,3,remote,Flipkart
Congratulations on your new role at Accenture! Let's stay connected.,0,https://careers.swiggy.com,linkedin_networking,0,3,remote,Amazon
Hiring AWS interns for our fast-growing startup. Stipend 30000 per month. Apply now.,0,https://careers.google.com,startup_hiring,0,1,remote,Meesho
Work from home SQL internship. Startup environment. Learn and grow. No payment required.,0,https://amazon.jobs,startup_hiring,0,1,remote,CRED
SQL masterclass by Ola engineers. Live Q&A session included.,0,https://careers.infosys.com,course_promotion,0,0,remote,PhonePe
Simple captcha work for IBM. No skills needed. Earn 299 per day. Pay 600 to start. Immediate joining.,1,http://njmflald.online,captcha_scam,1,7,remote,FastEarn
Online captcha work at Zomato. Flexible hours. Earn 1200 daily. Processing fee 350 rupees. Join today!,1,http://ninmkhpb.tk,captcha_scam,1,9,remote,FastEarn
Founding team at our startup seeks SQL intern. Stipend 5000. Remote position.,0,https://linkedin.com/jobs,startup_hiring,0,2,remote,Razorpay
Workshop: Learn Django from scratch. Hands-on projects. Certificate included.,0,https://careers.swiggy.com,course_promotion,0,2,remote,Zepto
Your interview for Angular intern at PhonePe is confirmed for next Monday at 10 AM.,0,https://linkedin.com/jobs,recruiter_update,0,3,remote,Razorpay
Nice to connect with you! I see you're working on Django at Myntra.,0,https://careers.swiggy.com,linkedin_networking,0,1,remote,Myntra
Thank you for applying to Myntra. Your Machine Learning application is in the selection pipeline.,0,https://careers.flipkart.com,recruiter_update,0,3,remote,Byju's
Your candidature for Ola Data Science internship is progressing well. Stay tuned.,0,https://nextstep.tcs.com,recruiter_update,0,2,remote,Zepto
We will update you next week regarding your Java application at Microsoft.,0,https://amazon.jobs,recruiter_update,0,3,remote,Zomato
Placement assistance program for Docker freshers. Guidance from industry mentors.,0,https://careers.swiggy.com,course_promotion,0,0,remote,Dream11
Pay 599 registration fee to start TypeScript internship at Accenture. No interview required. Join today!,1,http://khcdaehm.xyz,registration_fee_scam,1,6,remote,QuickJobs
Nice to connect with you! I see you're working on Node.js at Lenskart.,0,https://careers.swiggy.com,linkedin_networking,0,2,remote,Flipkart
Hi interns! The WhatsApp group for CRED AWS batch has been set up.,0,https://careers.swiggy.com,whatsapp_onboarding,0,2,remote,Ola
Registration via UPI only for Data Science role. Pay 1200 to start at Microsoft. Google Pay accepted. Urgent hiring.,1,http://fiocaikm.online,upi_scam,1,6,remote,FastEarn
"Hi, the hiring manager at HCL has reviewed your Django resume. Feedback coming soon.",0,https://careers.swiggy.com,recruiter_update,0,3,remote,CRED
Nice to connect with you! I see you're working on MongoDB at Dream11.,0,https://nextstep.tcs.com,linkedin_networking,0,0,remote,Zepto
MERN Stack training with live projects. Certificate provided. Learn Python.,0,https://careers.swiggy.com,course_promotion,0,2,remote,Amazon
Nice to connect with you! I see you're working on Django at Accenture.,0,https://careers.google.com,linkedin_networking,0,2,remote,TCS
Nice to connect with you! I see you're working on Data Science at Dream11.,0,https://careers.google.com,linkedin_networking,0,2,remote,Microsoft
Nice to connect with you! I see you're working on Data Science at Zepto.,0,https://nextstep.tcs.com,linkedin_networking,0,1,remote,Wipro
Registration fee 1200 rupees for Vue.js role at Byju's. Send via GPay to 9988776655. Limited slots!,1,http://nfgbnlng.xyz,upi_scam,1,6,remote,QuickJobs
Registration fee 299 rupees for Docker work from home internship at Myntra. WhatsApp HR now.,1,http://nmggndgo.online,registration_fee_scam,1,6,remote,FastEarn
Talent acquisition update from Accenture: We're reviewing your Django profile.,0,https://careers.microsoft.com,recruiter_update,0,3,remote,CRED
Nice to connect with you! I see you're working on Flask at Amazon.,0,https://careers.zomato.com,linkedin_networking,0,2,remote,Ola
WhatsApp group created for Razorpay interns. Join link will be shared by HR.,0,https://internshala.com,whatsapp_onboarding,0,1,remote,Paytm
Registration fee 999 rupees for Docker role at Swiggy. Send via GPay to 9988776655. Limited slots!,1,http://dimiehni.ru,upi_scam,1,6,remote,FastEarn
Immediate joiners preferred for AWS role. Remote internship. Stipend 25000 per month.,0,https://linkedin.com/jobs,startup_hiring,0,1,remote,Deloitte
We're a growing team looking for Vue.js interns. WFH. Stipend provided. No charges.,0,https://careers.flipkart.com,startup_hiring,0,1,remote,Amazon
Captcha entry job. Earn 599 per hour from home. One-time fee of 600 to join Ola. WhatsApp HR.,1,http://gbnmdmep.online,captcha_scam,1,10,remote,QuickJobs
Impressed by your experience in Data Science. Would love to be part of your network.,0,https://internshala.com,linkedin_networking,0,1,remote,Ola
Interview scheduled: Flask intern role at Razorpay. Please check your email for details.,0,https://careers.zomato.com,recruiter_update,0,0,remote,PhonePe
Full Stack React training program. Build real-world projects. Mentor support.,0,https://careers.google.com,course_promotion,0,0,remote,Wipro
Registration via UPI only for Java role. Pay 1500 to start at Swiggy. Google Pay accepted. Urgent hiring.,1,http://ddnjcfpb.tk,upi_scam,1,8,remote,FastEarn
Simple captcha work for Ola. No skills needed. Earn 1200 per day. Pay 199 to start. Immediate joining.,1,http://bkajlpkm.xyz,captcha_scam,1,7,remote,EasyTask
Welcome to Accenture Campus Ambassador Program! Onboarding starts next week.,0,https://careers.zomato.com,campus_ambassador,0,3,remote,Meesho
"Hi, the hiring manager at Paytm has reviewed your React resume. Feedback coming soon.",0,https://careers.google.com,recruiter_update,0,2,remote,PhonePe
Hello! I'm a Data Science enthusiast too. Let's connect and share knowledge.,0,https://careers.microsoft.com,linkedin_networking,0,2,remote,PhonePe
Your LinkedIn profile caught my attention. Great work in Flask.,0,https://careers.swiggy.com,linkedin_networking,0,3,remote,Myntra
Registration via UPI only for SQL role. Pay 999 to start at Byju's. Google Pay accepted. Urgent hiring.,1,http://oijagogm.ru,upi_scam,1,5,remote,QuickJobs
Founding team at our startup seeks TypeScript intern. Stipend 10000. Remote position.,0,https://careers.flipkart.com,startup_hiring,0,3,remote,Infosys
Assessment link shared for CRED Machine Learning internship. Complete within 3 days.,0,https://internshala.com,recruiter_update,0,0,remote,Swiggy
Nice to connect with you! I see you're working on Data Science at Infosys.,0,https://nextstep.tcs.com,linkedin_networking,0,0,remote,Flipkart
IBM Campus Ambassador: Your welcome kit will be dispatched shortly.,0,https://careers.zomato.com,campus_ambassador,0,0,remote,CRED
Campus partner program update: PhonePe has approved your application.,0,https://amazon.jobs,campus_ambassador,0,3,remote,HCL
MERN Stack training with live projects. Certificate provided. Learn AWS.,0,https://careers.google.com,course_promotion,0,3,remote,IBM
Resume support and mock interviews available for Angular roles. Free for students.,0,https://careers.microsoft.com,course_promotion,0,0,remote,CRED
Internship fee 1500 via GPay for AWS role at Zepto. No interview. Immediate joining. WhatsApp now.,1,http://cfmgccjp.tk,upi_scam,1,6,remote,EasyTask
Nice to connect with you! I see you're working on Vue.js at Swiggy.,0,https://careers.infosys.com,linkedin_networking,0,3,remote,Ola
Hello! I'm a Java enthusiast too. Let's connect and share knowledge.,0,https://careers.swiggy.com,linkedin_networking,0,2,remote,Dream11
Your LinkedIn profile caught my attention. Great work in Docker.,0,https://linkedin.com/jobs,linkedin_networking,0,1,remote,Lenskart
We're a growing team looking for Machine Learning interns. WFH. Stipend provided. No charges.,0,https://careers.flipkart.com,startup_hiring,0,3,remote,TCS
"Hi, this is HR from Ola. Adding you to the intern WhatsApp coordination group.",0,https://careers.infosys.com,whatsapp_onboarding,0,3,remote,IBM
Registration via UPI only for Data Science role. Pay 499 to start at Byju's. Google Pay accepted. Urgent hiring.,1,http://jjndjbif.top,upi_scam,1,5,remote,EasyTask
Captcha entry job. Earn 599 per hour from home. One-time fee of 199 to join Wipro. WhatsApp HR.,1,http://dfeepjeo.tk,captcha_scam,1,9,remote,QuickJobs
Nice to connect with you! I see you're working on TypeScript at CRED.,0,https://careers.microsoft.com,linkedin_networking,0,2,remote,CRED
Nice to connect with you! I see you're working on Django at Zomato.,0,https://nextstep.tcs.com,linkedin_networking,0,0,remote,IBM
Registration via UPI only for Angular role. Pay 1500 to start at Google. Google Pay accepted. Urgent hiring.,1,http://gkbljjef.online,upi_scam,1,9,remote,EasyTask
"Hi, the hiring manager at Paytm has reviewed your Machine Learning resume. Feedback coming soon.",0,https://linkedin.com/jobs,recruiter_update,0,1,remote,Byju's
Onboarding update: Please join the IBM WhatsApp group for joining formalities.,0,https://careers.infosys.com,whatsapp_onboarding,0,1,remote,HCL
Hiring Machine Learning interns for our fast-growing startup. Stipend 15000 per month. Apply now.,0,https://nextstep.tcs.com,startup_hiring,0,0,remote,Paytm
Student interns welcome! TypeScript position at early-stage startup. Flexible hours.,0,https://linkedin.com/jobs,startup_hiring,0,2,remote,Razorpay
Resume support and mock interviews available for React roles. Free for students.,0,https://careers.zomato.com,course_promotion,0,3,remote,Lenskart
Hi! The Amazon intern Telegram group is for announcements only. No spam please.,0,https://careers.flipkart.com,telegram_legit,0,1,remote,IBM
Your application for TypeScript intern at IBM has been received. We will review it shortly.,0,https://internshala.com,recruiter_update,0,3,remote,Accenture
Your LinkedIn profile caught my attention. Great work in Node.js.,0,https://careers.google.com,linkedin_networking,0,2,remote,Microsoft
Nice to connect with you! I see you're working on Angular at CRED.,0,https://careers.google.com,linkedin_networking,0,2,remote,Deloitte
Impressed by your experience in Java. Would love to be part of your network.,0,https://careers.microsoft.com,linkedin_networking,0,3,remote,Meesho
Hiring TypeScript interns for our fast-growing startup. Stipend 20000 per month. Apply now.,0,https://internshala.com,startup_hiring,0,1,remote,Swiggy
Pay registration fee via PhonePe for Data Science training. Amount 1500. Internship at Amazon starts immediately.,1,http://aekkmkfj.tk,upi_scam,1,8,remote,EasyTask
We will update you next week regarding your Python application at PhonePe.,0,https://amazon.jobs,recruiter_update,0,0,remote,TCS
Brand ambassador selection confirmed for TCS. Training session next Monday.,0,https://careers.google.com,campus_ambassador,0,1,remote,Meesho
We will update you next week regarding your SQL application at Amazon.,0,https://careers.flipkart.com,recruiter_update,0,3,remote,Infosys
Placement assistance program for TypeScript freshers. Guidance from industry mentors.,0,https://linkedin.com/jobs,course_promotion,0,1,remote,Infosys
Nice to connect with you! I see you're working on Data Science at CRED.,0,https://careers.microsoft.com,linkedin_networking,0,0,remote,Deloitte
Your LinkedIn profile caught my attention. Great work in Vue.js.,0,https://internshala.com,linkedin_networking,0,1,remote,Paytm
Founding team at our startup seeks AWS intern. Stipend 25000. Remote position.,0,https://linkedin.com/jobs,startup_hiring,0,1,remote,Flipkart
Captcha solving from mobile. Earn 499 per day at CRED. Training charge 350 rupees. No experience.,1,http://bhaidfec.tk,captcha_scam,1,7,remote,FastEarn
Nice to connect with you! I see you're working on Vue.js at Infosys.,0,https://amazon.jobs,linkedin_networking,0,1,remote,Swiggy
Captcha solving from mobile. Earn 1500 per day at Accenture. Training charge 199 rupees. No experience.,1,http://miachokc.top,captcha_scam,1,8,remote,EasyTask
Nice to connect with you! I see you're working on Data Science at PhonePe.,0,https://careers.swiggy.com,linkedin_networking,0,2,remote,Myntra
"Hi, this is HR from Zepto. Adding you to the intern WhatsApp coordination group.",0,https://linkedin.com/jobs,whatsapp_onboarding,0,1,remote,HCL
Hello! I'm a Node.js enthusiast too. Let's connect and share knowledge.,0,https://careers.flipkart.com,linkedin_networking,0,3,remote,CRED
Registration fee 999 rupees for Python role at Microsoft. Send via GPay to 9988776655. Limited slots!,1,http://iecijdge.xyz,upi_scam,1,6,remote,EasyTask
Great profile! Your MongoDB projects are impressive. Let's stay connected.,0,https://careers.flipkart.com,linkedin_networking,0,1,remote,Accenture
Join the Deloitte intern onboarding WhatsApp group for daily updates.,0,https://careers.microsoft.com,whatsapp_onboarding,0,0,remote,Razorpay
We're a growing team looking for Data Science interns. WFH. Stipend provided. No charges.,0,https://careers.microsoft.com,startup_hiring,0,2,remote,Wipro
You've cleared the aptitude test for Dream11 Python internship. HR will contact you soon.,0,https://careers.zomato.com,recruiter_update,0,2,remote,Dream11
Nice to connect with you! I see you're working on Angular at Deloitte.,0,https://careers.google.com,linkedin_networking,0,0,remote,Amazon
"Hi, I noticed we both work in Angular. Connection request sent!",0,https://nextstep.tcs.com,linkedin_networking,0,3,remote,Byju's
Data Science masterclass by Myntra engineers. Live Q&A session included.,0,https://internshala.com,course_promotion,0,2,remote,Paytm
Pay registration fee via PhonePe for Python training. Amount 599. Internship at Flipkart starts immediately.,1,http://akkpjhle.top,upi_scam,1,6,remote,QuickJobs
Student interns welcome! SQL position at early-stage startup. Flexible hours.,0,https://amazon.jobs,startup_hiring,0,2,remote,CRED
Recruitment drive update: Zepto is reviewing all Django applications this week.,0,https://careers.swiggy.com,recruiter_update,0,0,remote,Myntra
Captcha entry job. Earn 299 per hour from home. One-time fee of 350 to join Meesho. WhatsApp HR.,1,http://ohnhbhag.online,captcha_scam,1,9,remote,EasyTask
Your candidature for Zomato MongoDB internship is progressing well. Stay tuned.,0,https://careers.google.com,recruiter_update,0,1,remote,Byju's
We're a growing team looking for Flask interns. WFH. Stipend provided. No charges.,0,https://careers.microsoft.com,startup_hiring,0,1,remote,IBM
Looking forward to connecting with professionals like you in Flask.,0,https://careers.flipkart.com,linkedin_networking,0,3,remote,Zepto
Nice to connect with you! I see you're working on Flask at Razorpay.,0,https://careers.infosys.com,linkedin_networking,0,3,remote,Myntra
Captcha typing work from home. Earn 1200 per hour at IBM. Security deposit 1500 rupees. WhatsApp 9000011111.,1,http://ehoeoadm.ru,captcha_scam,1,9,remote,EasyTask
Live mentor sessions on Data Science every weekend. Build your portfolio. No fee.,0,https://careers.infosys.com,course_promotion,0,0,remote,Accenture
"Hi, the hiring manager at IBM has reviewed your Data Science resume. Feedback coming soon.",0,https://amazon.jobs,recruiter_update,0,1,remote,Zomato
Angular masterclass by HCL engineers. Live Q&A session included.,0,https://careers.swiggy.com,course_promotion,0,1,remote,Amazon
Immediate joiners preferred for Docker role. Remote internship. Stipend 15000 per month.,0,https://careers.microsoft.com,startup_hiring,0,2,remote,Dream11
Good news! You've been selected for the technical round at CRED for Machine Learning intern.,0,https://careers.infosys.com,recruiter_update,0,0,remote,Swiggy
Nice to connect with you! I see you're working on React at Accenture.,0,https://careers.zomato.com,linkedin_networking,0,2,remote,HCL
Nice to connect with you! I see you're working on Python at Meesho.,0,https://careers.swiggy.com,linkedin_networking,0,3,remote,Paytm
Your LinkedIn profile caught my attention. Great work in AWS.,0,https://careers.swiggy.com,linkedin_networking,0,2,remote,Meesho
Selected as Zepto campus lead for your college. Training begins shortly.,0,https://careers.zomato.com,campus_ambassador,0,0,remote,TCS
Placement assistance program for SQL freshers. Guidance from industry mentors.,0,https://linkedin.com/jobs,course_promotion,0,3,remote,Amazon
Nice to connect with you! I see you're working on Angular at Byju's.,0,https://careers.swiggy.com,linkedin_networking,0,0,remote,PhonePe
Thanks for connecting! Looking forward to learning from your Java experience.,0,https://nextstep.tcs.com,linkedin_networking,0,0,remote,TCS
Nice to connect with you! I see you're working on Machine Learning at IBM.,0,https://amazon.jobs,linkedin_networking,0,0,remote,IBM
Nice to connect with you! I see you're working on Machine Learning at Paytm.,0,https://careers.microsoft.com,linkedin_networking,0,2,remote,Infosys
Recruitment drive update: Lenskart is reviewing all React applications this week.,0,https://linkedin.com/jobs,recruiter_update,0,3,remote,Flipkart
Your Microsoft campus coordinator role starts from next semester.,0,https://careers.swiggy.com,campus_ambassador,0,3,remote,Ola
Pay 1200 registration fee to start Java internship at Flipkart. No interview required. Join today!,1,http://hjmkfpdi.top,registration_fee_scam,1,7,remote,QuickJobs
Great profile! Your Angular projects are impressive. Let's stay connected.,0,https://careers.google.com,linkedin_networking,0,2,remote,Amazon
Impressed by your experience in Django. Would love to be part of your network.,0,https://careers.google.com,linkedin_networking,0,1,remote,Zomato
Full Stack Vue.js training program. Build real-world projects. Mentor support.,0,https://careers.microsoft.com,course_promotion,0,0,remote,Swiggy
Urgent hiring: SQL intern at our growing startup. Work from home. No fee.,0,https://careers.swiggy.com,startup_hiring,0,3,remote,Byju's
Congratulations on your new role at Lenskart! Let's stay connected.,0,https://amazon.jobs,linkedin_networking,0,0,remote,CRED
Work from home TypeScript internship. Startup environment. Learn and grow. No payment required.,0,https://careers.infosys.com,startup_hiring,0,3,remote,Lenskart
Pay 1200 via UPI to confirm your MongoDB internship at Meesho. UPI ID: fastjobs@ybl. Urgent!,1,http://kogdhcek.tk,upi_scam,1,6,remote,FastEarn
Hiring Data Science interns for our fast-growing startup. Stipend 20000 per month. Apply now.,0,https://careers.infosys.com,startup_hiring,0,1,remote,Amazon
Nice to connect with you! I see you're working on Vue.js at Paytm.,0,https://careers.zomato.com,linkedin_networking,0,2,remote,Myntra
Nice to connect with you! I see you're working on Flask at TCS.,0,https://amazon.jobs,linkedin_networking,0,3,remote,Accenture
