text,label,url,scam_type,payment_flag,urgency_score,work_mode,company_name
Welcome aboard as Meesho campus representative! Check the dashboard.,0,https://careers.zomato.com,campus_ambassador,0,0,remote,Myntra
Free webinar: How to crack Zomato Machine Learning interviews. Register now.,0,https://linkedin.com/jobs,course_promotion,0,2,remote,Myntra
Refund agent internship. Process online orders. Refundable commitment fee of 799 needed.,1,http://glmnocgc.online,unseen_scam,1,8,remote,Unseen Group
Campus Ambassador task: Share the poster with your placement cell.,0,https://careers.zomato.com,campus_ambassador,0,2,remote,Deloitte
Telegram notification: Google has posted a new Django internship opening.,0,https://internshala.com,telegram_legit,0,2,remote,Myntra
Your career path from Flask to Google is inspiring. Let's connect!,0,https://careers.swiggy.com,linkedin_networking,0,1,remote,HCL
Application update: HCL HR team has scheduled your Django interview for this Friday.,0,https://internshala.com,recruiter_update,0,0,remote,Dream11
Your IBM interview prep materials are shared in the Telegram group.,0,https://amazon.jobs,telegram_legit,0,0,remote,Meesho
Captcha data entry work at HCL. Earn 999 per hour. Platform fee 850. Unlimited earning potential.,1,http://jpjoeeho.ru,captcha_scam,1,5,remote,EasyTask
Product tester work. Test cosmetic items for Microsoft. Earn 799 monthly. One-time processing fee of 600 required.,1,http://elflpfjh.online,unseen_scam,1,7,remote,Unseen Group
Confirm your Angular slot at HCL by paying 599 via PhonePe. Internship at top company.,1,http://kegnnfbd.online,upi_scam,1,6,remote,QuickJobs
Activation fee 799 for Deloitte Python internship portal access. Work from mobile. Earn daily.,1,http://pckgiohh.online,registration_fee_scam,1,9,remote,FastEarn
Confirm your Java slot at CRED by paying 299 via PhonePe. Internship at top company.,1,http://amiabdek.tk,adversarial_obfuscation,1,10,remote,Adversarial Lab
Captcha data entry work at Wipro. Earn 499 per hour. Platform fee 199. Unlimited earning potential.,1,http://bcbdmlif.tk,captcha_scam,1,10,remote,EasyTask
Telegram notification: Razorpay has posted a new Docker internship opening.,0,https://careers.swiggy.com,telegram_legit,0,3,remote,Zepto
Your career path from Data Science to Zepto is inspiring. Let's connect!,0,https://linkedin.com/jobs,linkedin_networking,0,2,remote,Wipro
Captcha data entry work at Dream11. Earn 499 per hour. Platform f€e 1100. Unlimited earning potential.,1,http://ggkmmoba.top,adversarial_obfuscation,1,6,remote,Adversarial Lab
Simple captcha typing for Ola. Work 2 hours daily. Earn 599. Joining fee 600 rupees. WhatsApp now.,1,http://oicfkehc.top,captcha_scam,1,9,remote,FastEarn
Platform access fee 299 rupees for React at PhonePe. Start earning from day one. No qualifications.,1,http://jnjgkkbg.tk,registration_fee_scam,1,8,remote,QuickJobs
Confirm your Docker slot at Meesho by paying 1200 via PhonePe. Internship at top company.,1,http://eocamdli.xyz,upi_scam,1,6,remote,QuickJobs
Your Google interview prep materials are shared in the Telegram group.,0,https://nextstep.tcs.com,telegram_legit,0,0,remote,CRED
Pay 1200 via UPI to access Myntra AWS work portal. Earn 5000 daily. Limited openings.,1,http://aonjmcnf.xyz,upi_scam,1,10,remote,EasyTask
Telegram notification: Meesho has posted a new Vue.js internship opening.,0,https://careers.infosys.com,telegram_legit,0,0,remote,Paytm
Orientation schedule shared via WhatsApp. Byju's intern batch starts Monday.,0,https://careers.google.com,whatsapp_onboarding,0,0,remote,Myntra
Free webinar: How to crack Google Python interviews. Register now.,0,https://careers.zomato.com,course_promotion,0,1,remote,PhonePe
Student-friendly internship in AWS. Our startup offers mentorship and stipend.,0,https://careers.swiggy.com,startup_hiring,0,1,remote,Amazon
Simple captcha typing for Swiggy. Work 2 hours daily. Earn 1200. Joining fee 199 rupees. WhatsApp now.,1,http://jahoebmn.tk,captcha_scam,1,7,remote,EasyTask
Hiring for Docker role. Small but passionate team. Remote. Stipend 10000 per month.,0,https://nextstep.tcs.com,startup_hiring,0,0,remote,HCL
Your Razorpay interview prep materials are shared in the Telegram group.,0,https://careers.microsoft.com,telegram_legit,0,1,remote,Paytm
Connection request: I admire your Angular portfolio. Let's network!,0,https://amazon.jobs,linkedin_networking,0,1,remote,Wipro
Interview reminder: Your Myntra Python interview is tomorrow at 2 PM.,0,https://careers.flipkart.com,recruiter_update,0,3,remote,Razorpay
Orientation schedule shared via WhatsApp. Lenskart intern batch starts Monday.,0,https://nextstep.tcs.com,whatsapp_onboarding,0,2,remote,Zepto
Your career path from Java to Zomato is inspiring. Let's connect!,0,https://careers.infosys.com,linkedin_networking,0,3,remote,Dream11
SMS sending job on Netflix. Send promotional messages. Earn 499 per SMS. Buy platform subscription for 1100.,1,http://jedjbjjb.online,unseen_scam,1,8,remote,Unseen Group
Free webinar: How to crack Lenskart Node.js interviews. Register now.,0,https://careers.flipkart.com,course_promotion,0,2,remote,Ola
We are pleased to inform you that your Flask profile matches our requirements at Deloitte.,0,https://careers.microsoft.com,recruiter_update,0,2,remote,Paytm
Platform access fee 799 rupees for Python at Infosys. Start earning from day one. No qualifications.,1,http://kbcnelib.online,registration_fee_scam,1,6,remote,QuickJobs
Please save this number. All Razorpay intern updates will come via WhatsApp.,0,https://careers.swiggy.com,whatsapp_onboarding,0,1,remote,Zomato
Activation f€e 299 for Swiggy AWS internship portal access. Work from mobile. Earn daily.,1,http://ogpkpdhi.online,adversarial_obfuscation,1,10,remote,Adversarial Lab
Interview reminder: Your Swiggy Django interview is tomorrow at 2 PM.,0,https://linkedin.com/jobs,recruiter_update,0,1,remote,Amazon
Your career path from React to Dream11 is inspiring. Let's connect!,0,https://careers.zomato.com,linkedin_networking,0,1,remote,IBM
Offer letter for Machine Learning intern at Lenskart has been sent to your registered email.,0,https://careers.swiggy.com,recruiter_update,0,3,remote,Myntra
Captcha data entry work at Zepto. Earn 1500 per hour. Platform fee 350. Unlimited earning potential.,1,http://ooddchcm.ru,captcha_scam,1,9,remote,FastEarn
Free webinar: How to crack Lenskart MongoDB interviews. Register now.,0,https://linkedin.com/jobs,course_promotion,0,2,remote,TCS
Interview reminder: Your Deloitte Java interview is tomorrow at 2 PM.,0,https://nextstep.tcs.com,recruiter_update,0,1,remote,Wipro
Telegram update: Byju's internship results will be announced tomorrow.,0,https://linkedin.com/jobs,telegram_legit,0,3,remote,Wipro
Telegram notification: TCS has posted a new SQL internship opening.,0,https://careers.microsoft.com,telegram_legit,0,0,remote,Byju's
Movie review typing job. Earn 1200 weekly. Security clearance charge of 199 rupees applies.,1,http://oaffanhh.online,unseen_scam,1,7,remote,Unseen Group
Offer letter for Vue.js intern at Wipro has been sent to your registered email.,0,https://careers.infosys.com,recruiter_update,0,3,remote,Paytm
Confirm your Docker slot at Dream11 by paying 599 via PhonePe. Internship at top company.,1,http://icihaoja.top,upi_scam,1,9,remote,FastEarn
Orientation schedule shared via WhatsApp. Ola intern batch starts Monday.,0,https://careers.zomato.com,whatsapp_onboarding,0,0,remote,Zomato
Platform access fee 1200 rupees for AWS at Infosys. Start earning from day one. No qualifications.,1,http://nodphkhe.xyz,registration_fee_scam,1,5,remote,EasyTask
Activation fee 599 for Dream11 Node.js internship portal access. Work from mobile. Earn daily.,1,http://bjapeogk.tk,registration_fee_scam,1,7,remote,QuickJobs
Free webinar: How to crack Lenskart Python interviews. Register now.,0,https://careers.microsoft.com,course_promotion,0,1,remote,HCL
Python intern needed at our early-stage startup. Work from home. No fee. Apply now.,0,https://careers.google.com,startup_hiring,0,1,remote,Flipkart
Please save this number. All Dream11 intern updates will come via WhatsApp.,0,https://careers.zomato.com,whatsapp_onboarding,0,0,remote,Myntra
Activation f€e 599 for Zepto Angular internship portal access. Work from mobile. Earn daily.,1,http://gflopdfn.top,adversarial_obfuscation,1,10,remote,Adversarial Lab
Activation fee 1200 for HCL SQL internship portal access. Work from mobile. Earn daily.,1,http://hfpmimeh.online,registration_fee_scam,1,7,remote,QuickJobs
Free webinar: How to crack Amazon Docker interviews. Register now.,0,https://nextstep.tcs.com,course_promotion,0,2,remote,PhonePe
Activation fee 799 for Flipkart Data Science internship portal access. Work from mobile. Earn daily.,1,http://cjjdlnmh.online,registration_fee_scam,1,5,remote,EasyTask
Crypto trading internship at Razorpay. Earn commission by completing tasks. Transfer 1200 to open account.,1,http://mdlphaff.online,unseen_scam,1,8,remote,Unseen Group
Pay 599 via UPI to access Ola AWS work portal. Earn 5000 daily. Limited openings.,1,http://bgnjnppk.top,upi_scam,1,10,remote,FastEarn
Confirm your Data Science slot at Lenskart by paying 799 via PhonePe. Internship at top company.,1,http://pbgjcfce.xyz,upi_scam,1,5,remote,QuickJobs
Hiring for Data Science role. Small but passionate team. Remote. Stipend 5000 per month.,0,https://nextstep.tcs.com,startup_hiring,0,0,remote,Accenture
Captcha data entry work at CRED. Earn 1500 per hour. Platform f€e 1100. Unlimited earning potential.,1,http://ogkfcocf.online,adversarial_obfuscation,1,10,remote,Adversarial Lab
Your Deloitte interview prep materials are shared in the Telegram group.,0,https://nextstep.tcs.com,telegram_legit,0,1,remote,Paytm
Welcome to Zepto! Your mentor will reach out via WhatsApp for prep.,0,https://careers.infosys.com,whatsapp_onboarding,0,3,remote,Meesho
Offer letter for SQL intern at Meesho has been sent to your registered email.,0,https://careers.zomato.com,recruiter_update,0,1,remote,Myntra
Hi! Your application for Wipro campus brand ambassador has been accepted.,0,https://careers.google.com,campus_ambassador,0,2,remote,Meesho
Hi! Your application for Ola campus brand ambassador has been accepted.,0,https://linkedin.com/jobs,campus_ambassador,0,3,remote,Paytm
Skill development program in Machine Learning. Industry-relevant curriculum.,0,https://careers.infosys.com,course_promotion,0,3,remote,Ola
Orientation schedule shared via WhatsApp. Google intern batch starts Monday.,0,https://nextstep.tcs.com,whatsapp_onboarding,0,2,remote,Razorpay
Confirm your TypeScript slot at Paytm by paying 999 via PhonePe. Internship at top company.,1,http://jljkhjij.tk,upi_scam,1,9,remote,QuickJobs
Guaranteed income from home doing Java tasks. No experience required. Activation f€e of 799 applies. Join now.,1,http://gliegmio.xyz,adversarial_obfuscation,1,10,remote,Adversarial Lab
Simple captcha typing for Paytm. Work 2 hours daily. Earn 599. Joining fee 199 rupees. WhatsApp now.,1,http://kmdkbdkd.online,captcha_scam,1,5,remote,QuickJobs
Angular intern needed at our early-stage startup. Work from home. No fee. Apply now.,0,https://careers.swiggy.com,startup_hiring,0,1,remote,Myntra
Campus ambassador benefits: Razorpay offers certificates and goodies.,0,https://careers.infosys.com,campus_ambassador,0,2,remote,Paytm
We are pleased to inform you that your Machine Learning profile matches our requirements at Accenture.,0,https://careers.swiggy.com,recruiter_update,0,2,remote,Dream11
SMS sending job on TikTok. Send promotional messages. Earn 299 per SMS. Buy platform subscription for 199.,1,http://ophkpanc.online,unseen_scam,1,7,remote,Unseen Group
Platform access fee 299 rupees for Data Science at Dream11. Start earning from day one. No qualifications.,1,http://dlcpabag.top,registration_fee_scam,1,8,remote,EasyTask
Movie review typing job. Earn 999 weekly. Security clearance charge of 1100 rupees applies.,1,http://cdhbbomh.online,unseen_scam,1,10,remote,Unseen Group
Application update: Zomato HR team has scheduled your Docker interview for this Friday.,0,https://linkedin.com/jobs,recruiter_update,0,2,remote,Deloitte
Orientation schedule shared via WhatsApp. Myntra intern batch starts Monday.,0,https://internshala.com,whatsapp_onboarding,0,2,remote,Amazon
Simple captcha typing for Ola. Work 2 hours daily. Earn 599. Joining fee 850 rupees. WhatsApp now.,1,http://ebdkjkae.top,captcha_scam,1,7,remote,QuickJobs
Pay 599 via u_p_i to access Deloitte Docker work portal. Earn 5000 daily. Limited openings.,1,http://khapanle.tk,adversarial_obfuscation,1,6,remote,Adversarial Lab
Student-friendly internship in Django. Our startup offers mentorship and stipend.,0,https://nextstep.tcs.com,startup_hiring,0,2,remote,Dream11
Campus ambassador benefits: HCL offers certificates and goodies.,0,https://linkedin.com/jobs,campus_ambassador,0,2,remote,Zomato
Activation fee 299 for TCS Node.js internship portal access. Work from mobile. Earn daily.,1,http://imbiggdj.xyz,registration_fee_scam,1,8,remote,QuickJobs
Social media manager assistant on Amazon Prime. Earn 1500 daily. Access code activation charge of 350 applies.,1,http://ggoggdpk.online,unseen_scam,1,10,remote,Unseen Group
Offer letter for Docker intern at Wipro has been sent to your registered email.,0,https://careers.google.com,recruiter_update,0,3,remote,Lenskart
Activation fee 799 for Zomato Data Science internship portal access. Work from mobile. Earn daily.,1,http://njfmmkia.online,registration_fee_scam,1,6,remote,EasyTask
Welcome to IBM! Your mentor will reach out via WhatsApp for prep.,0,https://careers.microsoft.com,whatsapp_onboarding,0,0,remote,Razorpay
Telegram notification: Google has posted a new MongoDB internship opening.,0,https://careers.google.com,telegram_legit,0,0,remote,Dream11
Your PhonePe interview prep materials are shared in the Telegram group.,0,https://linkedin.com/jobs,telegram_legit,0,0,remote,Paytm
Movie review typing job. Earn 799 weekly. Security clearance charge of 199 rupees applies.,1,http://legofloj.online,unseen_scam,1,10,remote,Unseen Group
Hiring for MongoDB role. Small but passionate team. Remote. Stipend 5000 per month.,0,https://careers.flipkart.com,startup_hiring,0,3,remote,Accenture
Campus ambassador benefits: Ola offers certificates and goodies.,0,https://internshala.com,campus_ambassador,0,0,remote,CRED
Interview reminder: Your Zomato MongoDB interview is tomorrow at 2 PM.,0,https://careers.flipkart.com,recruiter_update,0,2,remote,Microsoft
Java certification course with hands-on labs. Completion certificate provided.,0,https://linkedin.com/jobs,course_promotion,0,2,remote,PhonePe
Guaranteed income from home doing SQL tasks. No experience required. Activation f€e of 1500 applies. Join now.,1,http://dbckfdad.tk,adversarial_obfuscation,1,8,remote,Adversarial Lab
Captcha data entry work at Accenture. Earn 1500 per hour. Platform fee 600. Unlimited earning potential.,1,http://nnebgoak.online,captcha_scam,1,7,remote,QuickJobs
Welcome aboard as Amazon campus representative! Check the dashboard.,0,https://careers.microsoft.com,campus_ambassador,0,3,remote,Ola
Captcha data entry work at TCS. Earn 599 per hour. Platform fee 350. Unlimited earning potential.,1,http://imiokpdd.online,captcha_scam,1,8,remote,FastEarn
Application reviewer position. Review mobile apps on Google Maps for Flipkart. Earn 1500 per app. Setup fee required.,1,http://mndkccmf.online,unseen_scam,1,10,remote,Unseen Group
Hi! I'm building my professional network in MongoDB. Let's connect.,0,https://careers.zomato.com,linkedin_networking,0,3,remote,Lenskart
Hi! Your application for Infosys campus brand ambassador has been accepted.,0,https://careers.infosys.com,campus_ambassador,0,0,remote,Flipkart
Hi! Your application for Swiggy campus brand ambassador has been accepted.,0,https://careers.infosys.com,campus_ambassador,0,0,remote,Amazon
Hi! I'm building my professional network in Python. Let's connect.,0,https://careers.infosys.com,linkedin_networking,0,2,remote,Zomato
Simple captcha typing for PhonePe. Work 2 hours daily. Earn 499. Joining fee 850 rupees. WhatsApp now.,1,http://imaeddoi.top,captcha_scam,1,10,remote,QuickJobs
Simple captcha typing for Lenskart. Work 2 hours daily. Earn 599. Joining fee 600 rupees. WhatsApp now.,1,http://ndjdfdmc.xyz,captcha_scam,1,7,remote,QuickJobs
Simple captcha typing for Wipro. Work 2 hours daily. Earn 1200. Joining fee 1100 rupees. WhatsApp now.,1,http://oomopnbk.xyz,captcha_scam,1,7,remote,FastEarn
Activation fee 799 for Lenskart Data Science internship portal access. Work from mobile. Earn daily.,1,http://bnbojebn.xyz,registration_fee_scam,1,8,remote,EasyTask
Hi! Your application for CRED campus brand ambassador has been accepted.,0,https://careers.flipkart.com,campus_ambassador,0,3,remote,Ola
Please save this number. All Swiggy intern updates will come via WhatsApp.,0,https://linkedin.com/jobs,whatsapp_onboarding,0,2,remote,Swiggy
Confirm your Node.js slot at Zomato by paying 1200 via PhonePe. Internship at top company.,1,http://linckgfb.xyz,upi_scam,1,8,remote,EasyTask
Free webinar: How to crack Meesho MongoDB interviews. Register now.,0,https://amazon.jobs,course_promotion,0,1,remote,Deloitte
Telegram notification: Swiggy has posted a new MongoDB internship opening.,0,https://careers.flipkart.com,telegram_legit,0,0,remote,Wipro
Your career path from TypeScript to Razorpay is inspiring. Let's connect!,0,https://careers.zomato.com,linkedin_networking,0,0,remote,Wipro
Telegram update: Flipkart internship results will be announced tomorrow.,0,https://careers.swiggy.com,telegram_legit,0,3,remote,Amazon
Confirm your Docker slot at Flipkart by paying 1200 via PhonePe. Internship at top company.,1,http://ddbhplhk.xyz,adversarial_obfuscation,1,6,remote,Adversarial Lab
Activation fee 299 for Zepto TypeScript internship portal access. Work from mobile. Earn daily.,1,http://beaihdlh.top,registration_fee_scam,1,6,remote,FastEarn
Offer letter for TypeScript intern at Deloitte has been sent to your registered email.,0,https://careers.infosys.com,recruiter_update,0,0,remote,TCS
Your career path from Node.js to Myntra is inspiring. Let's connect!,0,https://amazon.jobs,linkedin_networking,0,1,remote,Deloitte
Activation fee 799 for Accenture Java internship portal access. Work from mobile. Earn daily.,1,http://mhojiien.online,registration_fee_scam,1,9,remote,EasyTask
Welcome aboard as Zomato campus representative! Check the dashboard.,0,https://careers.google.com,campus_ambassador,0,0,remote,Infosys
Crypto trading internship at Paytm. Earn commission by completing tasks. Transfer 499 to open account.,1,http://fnhbceba.online,unseen_scam,1,8,remote,Unseen Group
Welcome aboard as Lenskart campus representative! Check the dashboard.,0,https://amazon.jobs,campus_ambassador,0,0,remote,Microsoft
Confirm your Vue.js slot at Razorpay by paying 1500 via PhonePe. Internship at top company.,1,http://akoklpjn.tk,upi_scam,1,10,remote,FastEarn
Confirm your Python slot at Wipro by paying 799 via PhonePe. Internship at top company.,1,http://gojkaolg.xyz,upi_scam,1,8,remote,EasyTask
Interview reminder: Your Razorpay React interview is tomorrow at 2 PM.,0,https://careers.swiggy.com,recruiter_update,0,2,remote,Flipkart
Simple captcha typing for Flipkart. Work 2 hours daily. Earn 799. Joining fee 199 rupees. WhatsApp now.,1,http://onekplph.xyz,captcha_scam,1,9,remote,EasyTask
Campus ambassador benefits: Zomato offers certificates and goodies.,0,https://careers.zomato.com,campus_ambassador,0,2,remote,Lenskart
Simple captcha typing for HCL. Work 2 hours daily. Earn 999. Joining fee 199 rupees. WhatsApp now.,1,http://lbekiaab.top,captcha_scam,1,8,remote,EasyTask
Connection request: I admire your AWS portfolio. Let's network!,0,https://careers.flipkart.com,linkedin_networking,0,3,remote,PhonePe
Captcha data entry work at Google. Earn 799 per hour. Platform fee 600. Unlimited earning potential.,1,http://hehnmhld.ru,captcha_scam,1,10,remote,QuickJobs
SQL intern needed at our early-stage startup. Work from home. No fee. Apply now.,0,https://careers.microsoft.com,startup_hiring,0,0,remote,TCS
Hi! Your application for Meesho campus brand ambassador has been accepted.,0,https://linkedin.com/jobs,campus_ambassador,0,1,remote,Zomato
Skill development program in AWS. Industry-relevant curriculum.,0,https://careers.zomato.com,course_promotion,0,1,remote,CRED
Welcome aboard as Swiggy campus representative! Check the dashboard.,0,https://careers.flipkart.com,campus_ambassador,0,0,remote,Google
Pay 299 via u_p_i to access HCL Python work portal. Earn 5000 daily. Limited openings.,1,http://lafijmjh.tk,adversarial_obfuscation,1,9,remote,Adversarial Lab
AWS intern needed at our early-stage startup. Work from home. No fee. Apply now.,0,https://careers.flipkart.com,startup_hiring,0,0,remote,Razorpay
Platform access fee 999 rupees for Docker at Microsoft. Start earning from day one. No qualifications.,1,http://jaamneph.tk,registration_fee_scam,1,8,remote,EasyTask
Confirm your TypeScript slot at Zepto by paying 499 via PhonePe. Internship at top company.,1,http://gemfkjcb.online,upi_scam,1,8,remote,FastEarn
SMS sending job on YouTube. Send promotional messages. Earn 299 per SMS. Buy platform subscription for 850.,1,http://gnjhdago.online,unseen_scam,1,10,remote,Unseen Group
Activation fee 299 for Wipro SQL internship portal access. Work from mobile. Earn daily.,1,http://ljggbknf.top,registration_fee_scam,1,8,remote,QuickJobs
Guaranteed income from home doing AWS tasks. No experience required. Activation f€e of 1500 applies. Join now.,1,http://jhpghicg.top,adversarial_obfuscation,1,7,remote,Adversarial Lab
Please save this number. All Infosys intern updates will come via WhatsApp.,0,https://careers.google.com,whatsapp_onboarding,0,1,remote,Swiggy
Application update: IBM HR team has scheduled your Data Science interview for this Friday.,0,https://amazon.jobs,recruiter_update,0,2,remote,HCL
Simple captcha typing for Google. Work 2 hours daily. Earn 999. Joining fee 850 rupees. WhatsApp now.,1,http://omlgeaaa.xyz,captcha_scam,1,7,remote,FastEarn
Your career path from Python to Lenskart is inspiring. Let's connect!,0,https://nextstep.tcs.com,linkedin_networking,0,1,remote,Accenture
Telegram update: PhonePe internship results will be announced tomorrow.,0,https://careers.infosys.com,telegram_legit,0,2,remote,Zepto
Captcha data entry work at Amazon. Earn 799 per hour. Platform f€e 600. Unlimited earning potential.,1,http://lgimbdkj.xyz,adversarial_obfuscation,1,6,remote,Adversarial Lab
Saw you attended the Angular conference. Would love to discuss insights.,0,https://internshala.com,linkedin_networking,0,0,remote,PhonePe
Free webinar: How to crack Zepto Docker interviews. Register now.,0,https://linkedin.com/jobs,course_promotion,0,0,remote,Zepto
Pay 1500 via UPI to access Microsoft AWS work portal. Earn 5000 daily. Limited openings.,1,http://impfcodg.top,upi_scam,1,6,remote,EasyTask
Hi! Your application for Razorpay campus brand ambassador has been accepted.,0,https://nextstep.tcs.com,campus_ambassador,0,3,remote,Infosys
Student-friendly internship in TypeScript. Our startup offers mentorship and stipend.,0,https://careers.swiggy.com,startup_hiring,0,3,remote,Deloitte
Free webinar: How to crack Zepto Angular interviews. Register now.,0,https://careers.microsoft.com,course_promotion,0,0,remote,Byju's
Telegram review writing job for Paytm. Review local businesses. Earn 999 daily. Pay verification deposit of 850.,1,http://nppchjga.online,unseen_scam,1,10,remote,Unseen Group
Skill development program in MongoDB. Industry-relevant curriculum.,0,https://careers.microsoft.com,course_promotion,0,2,remote,HCL
Hi! I'm building my professional network in React. Let's connect.,0,https://careers.zomato.com,linkedin_networking,0,2,remote,Amazon
Captcha data entry work at Zepto. Earn 799 per hour. Platform fee 600. Unlimited earning potential.,1,http://kebjhnhi.xyz,captcha_scam,1,5,remote,EasyTask
Simple captcha typing for Infosys. Work 2 hours daily. Earn 599. Joining fee 600 rupees. WhatsApp now.,1,http://apnbhokg.ru,captcha_scam,1,5,remote,FastEarn
We are pleased to inform you that your Docker profile matches our requirements at IBM.,0,https://careers.flipkart.com,recruiter_update,0,2,remote,CRED
Welcome to Infosys! Your mentor will reach out via WhatsApp for prep.,0,https://careers.infosys.com,whatsapp_onboarding,0,2,remote,Swiggy
Telegram update: Deloitte internship results will be announced tomorrow.,0,https://careers.infosys.com,telegram_legit,0,2,remote,Google
Activation fee 999 for Accenture Flask internship portal access. Work from mobile. Earn daily.,1,http://ekkdjghd.tk,registration_fee_scam,1,9,remote,QuickJobs
Hi! I'm building my professional network in TypeScript. Let's connect.,0,https://linkedin.com/jobs,linkedin_networking,0,0,remote,Deloitte
Captcha data entry work at Meesho. Earn 1500 per hour. Platform fee 850. Unlimited earning potential.,1,http://oaaoadac.xyz,captcha_scam,1,10,remote,QuickJobs
Your Accenture interview prep materials are shared in the Telegram group.,0,https://careers.microsoft.com,telegram_legit,0,1,remote,Swiggy
Simple captcha typing for Deloitte. Work 2 hours daily. Earn 1500. Joining fee 350 rupees. WhatsApp now.,1,http://cgenjbkb.online,captcha_scam,1,6,remote,EasyTask
Confirm your TypeScript slot at Paytm by paying 299 via PhonePe. Internship at top company.,1,http://cnonmgdk.xyz,upi_scam,1,7,remote,QuickJobs
Pay 799 via UPI to access Lenskart Python work portal. Earn 5000 daily. Limited openings.,1,http://ghncgkpl.online,upi_scam,1,10,remote,FastEarn
Product tester work. Test cosmetic items for Google. Earn 599 monthly. One-time processing fee of 1100 required.,1,http://cmnojbbh.online,unseen_scam,1,7,remote,Unseen Group
Activation fee 1200 for IBM MongoDB internship portal access. Work from mobile. Earn daily.,1,http://imeobecl.ru,registration_fee_scam,1,10,remote,EasyTask
Skill development program in Angular. Industry-relevant curriculum.,0,https://careers.google.com,course_promotion,0,2,remote,CRED
Your Ola interview prep materials are shared in the Telegram group.,0,https://careers.infosys.com,telegram_legit,0,3,remote,Paytm
SQL certification course with hands-on labs. Completion certificate provided.,0,https://internshala.com,course_promotion,0,0,remote,Ola
Hiring for Django role. Small but passionate team. Remote. Stipend 30000 per month.,0,https://internshala.com,startup_hiring,0,2,remote,Meesho
