text,label,url,scam_type,payment_flag,urgency_score,work_mode,company_name
Google Map guide internship. Rate hotels on Amazon Prime for Zomato. Earn 1200 per day. Pay small training fee of 350.,1,http://bkegcogg.net,unseen_scam,1,10,remote,Unseen Corp
Social media manager assistant on Facebook. Earn 599 daily. Access code activation charge of 600 applies.,1,http://mgneijen.net,unseen_scam,1,10,remote,Unseen Corp
SMS sending job on Netflix. Send promotional messages. Earn 1200 per SMS. Buy platform subscription for 199.,1,http://bjpdkjmk.net,unseen_scam,1,9,remote,Unseen Corp
Product tester work. Test cosmetic items for IBM. Earn 299 monthly. One-time processing fee of 600 required.,1,http://mbpemmhd.net,unseen_scam,1,8,remote,Unseen Corp
Application reviewer position. Review mobile apps on YouTube for Swiggy. Earn 1500 per app. Setup fee required.,1,http://golpbded.net,unseen_scam,1,8,remote,Unseen Corp
Social media manager assistant on TikTok. Earn 299 daily. Access code activation charge of 350 applies.,1,http://leebpcme.net,unseen_scam,1,8,remote,Unseen Corp
Google Map guide internship. Rate hotels on TikTok for HCL. Earn 599 per day. Pay small training fee of 1100.,1,http://ikaocaij.net,unseen_scam,1,8,remote,Unseen Corp
Crypto trading internship at Swiggy. Earn commission by completing tasks. Transfer 1200 to open account.,1,http://mmgoaano.net,unseen_scam,1,9,remote,Unseen Corp
Google Map guide internship. Rate hotels on Netflix for Accenture. Earn 1500 per day. Pay small training fee of 600.,1,http://khalllbl.net,unseen_scam,1,7,remote,Unseen Corp
SMS sending job on Google Maps. Send promotional messages. Earn 1500 per SMS. Buy platform subscription for 600.,1,http://mjglnobj.net,unseen_scam,1,7,remote,Unseen Corp
YouTube video liking work on WhatsApp. Earn 1200 per like. Transfer activation fee of 199 to begin.,1,http://hoocaeda.net,unseen_scam,1,10,remote,Unseen Corp
YouTube video liking work on Amazon Prime. Earn 499 per like. Transfer activation fee of 600 to begin.,1,http://ffffkblo.net,unseen_scam,1,10,remote,Unseen Corp
Telegram review writing job for Byju's. Review local businesses. Earn 599 daily. Pay verification deposit of 199.,1,http://nggcmcpn.net,unseen_scam,1,10,remote,Unseen Corp
YouTube video liking work on TikTok. Earn 999 per like. Transfer activation fee of 1100 to begin.,1,http://ffkfiibk.net,unseen_scam,1,8,remote,Unseen Corp
Product tester work. Test cosmetic items for Zomato. Earn 999 monthly. One-time processing fee of 600 required.,1,http://nkggkoam.net,unseen_scam,1,8,remote,Unseen Corp
YouTube video liking work on Instagram. Earn 299 per like. Transfer activation fee of 850 to begin.,1,http://obgeihpe.net,unseen_scam,1,10,remote,Unseen Corp
Crypto trading internship at Swiggy. Earn commission by completing tasks. Transfer 599 to open account.,1,http://ajkmaghd.net,unseen_scam,1,8,remote,Unseen Corp
Crypto trading internship at PhonePe. Earn commission by completing tasks. Transfer 1200 to open account.,1,http://okdajifm.net,unseen_scam,1,10,remote,Unseen Corp
Telegram review writing job for Infosys. Review local businesses. Earn 799 daily. Pay verification deposit of 199.,1,http://cdbjjcpm.net,unseen_scam,1,10,remote,Unseen Corp
YouTube video liking work on Telegram. Earn 799 per like. Transfer activation fee of 199 to begin.,1,http://aclnkehm.net,unseen_scam,1,8,remote,Unseen Corp
Crypto trading internship at Zomato. Earn commission by completing tasks. Transfer 1500 to open account.,1,http://poaekdpc.net,unseen_scam,1,7,remote,Unseen Corp
SMS sending job on Telegram. Send promotional messages. Earn 799 per SMS. Buy platform subscription for 600.,1,http://nelleehc.net,unseen_scam,1,10,remote,Unseen Corp
Google Map guide internship. Rate hotels on TikTok for Meesho. Earn 1200 per day. Pay small training fee of 850.,1,http://ciebdabn.net,unseen_scam,1,9,remote,Unseen Corp
Crypto trading internship at Amazon. Earn commission by completing tasks. Transfer 299 to open account.,1,http://jgfdebob.net,unseen_scam,1,8,remote,Unseen Corp
Product tester work. Test cosmetic items for Lenskart. Earn 799 monthly. One-time processing fee of 350 required.,1,http://fphcedhk.net,unseen_scam,1,7,remote,Unseen Corp
Application reviewer position. Review mobile apps on Telegram for Myntra. Earn 599 per app. Setup fee required.,1,http://fokcfjbd.net,unseen_scam,1,8,remote,Unseen Corp
SMS sending job on WhatsApp. Send promotional messages. Earn 799 per SMS. Buy platform subscription for 850.,1,http://ekhghejb.net,unseen_scam,1,9,remote,Unseen Corp
Social media manager assistant on TikTok. Earn 1500 daily. Access code activation charge of 600 applies.,1,http://dojkdfmn.net,unseen_scam,1,9,remote,Unseen Corp
YouTube video liking work on YouTube. Earn 299 per like. Transfer activation fee of 199 to begin.,1,http://ipfjcafb.net,unseen_scam,1,10,remote,Unseen Corp
Telegram review writing job for Myntra. Review local businesses. Earn 299 daily. Pay verification deposit of 1100.,1,http://ijfjbbih.net,unseen_scam,1,10,remote,Unseen Corp
YouTube video liking work on YouTube. Earn 1200 per like. Transfer activation fee of 199 to begin.,1,http://loogeifi.net,unseen_scam,1,9,remote,Unseen Corp
Product tester work. Test cosmetic items for Razorpay. Earn 299 monthly. One-time processing fee of 199 required.,1,http://pjkhkfbh.net,unseen_scam,1,10,remote,Unseen Corp
Product tester work. Test cosmetic items for Flipkart. Earn 1500 monthly. One-time processing fee of 350 required.,1,http://lgdjfhbb.net,unseen_scam,1,7,remote,Unseen Corp
Product tester work. Test cosmetic items for Microsoft. Earn 299 monthly. One-time processing fee of 350 required.,1,http://pmaeachf.net,unseen_scam,1,10,remote,Unseen Corp
Movie review typing job. Earn 799 weekly. Security clearance charge of 1100 rupees applies.,1,http://necmalcf.net,unseen_scam,1,8,remote,Unseen Corp
Movie review typing job. Earn 599 weekly. Security clearance charge of 850 rupees applies.,1,http://hcmfophm.net,unseen_scam,1,10,remote,Unseen Corp
SMS sending job on Google Maps. Send promotional messages. Earn 999 per SMS. Buy platform subscription for 199.,1,http://enjpbnla.net,unseen_scam,1,7,remote,Unseen Corp
Crypto trading internship at Infosys. Earn commission by completing tasks. Transfer 999 to open account.,1,http://gakpddfb.net,unseen_scam,1,9,remote,Unseen Corp
Product tester work. Test cosmetic items for Zepto. Earn 799 monthly. One-time processing fee of 600 required.,1,http://gnjmcfhn.net,unseen_scam,1,8,remote,Unseen Corp
SMS sending job on Facebook. Send promotional messages. Earn 1500 per SMS. Buy platform subscription for 199.,1,http://lihaopdn.net,unseen_scam,1,9,remote,Unseen Corp
Movie review typing job. Earn 499 weekly. Security clearance charge of 350 rupees applies.,1,http://acbccjdc.net,unseen_scam,1,7,remote,Unseen Corp
Crypto trading internship at Accenture. Earn commission by completing tasks. Transfer 799 to open account.,1,http://kioojekk.net,unseen_scam,1,9,remote,Unseen Corp
Google Map guide internship. Rate hotels on WhatsApp for Infosys. Earn 499 per day. Pay small training fee of 350.,1,http://hdlneeob.net,unseen_scam,1,7,remote,Unseen Corp
Product tester work. Test cosmetic items for Byju's. Earn 999 monthly. One-time processing fee of 850 required.,1,http://jbnplgbd.net,unseen_scam,1,9,remote,Unseen Corp
Google Map guide internship. Rate hotels on WhatsApp for HCL. Earn 299 per day. Pay small training fee of 199.,1,http://ljnioaaf.net,unseen_scam,1,7,remote,Unseen Corp
Crypto trading internship at Google. Earn commission by completing tasks. Transfer 299 to open account.,1,http://dmbajedj.net,unseen_scam,1,9,remote,Unseen Corp
Social media manager assistant on Instagram. Earn 999 daily. Access code activation charge of 600 applies.,1,http://gdldfana.net,unseen_scam,1,8,remote,Unseen Corp
Crypto trading internship at TCS. Earn commission by completing tasks. Transfer 1500 to open account.,1,http://fgmeddll.net,unseen_scam,1,8,remote,Unseen Corp
YouTube video liking work on Netflix. Earn 999 per like. Transfer activation fee of 1100 to begin.,1,http://hcaaegef.net,unseen_scam,1,9,remote,Unseen Corp
SMS sending job on Facebook. Send promotional messages. Earn 999 per SMS. Buy platform subscription for 350.,1,http://mfhkbppi.net,unseen_scam,1,7,remote,Unseen Corp
Social media manager assistant on Netflix. Earn 1200 daily. Access code activation charge of 199 applies.,1,http://fppnmljm.net,unseen_scam,1,9,remote,Unseen Corp
YouTube video liking work on YouTube. Earn 1200 per like. Transfer activation fee of 1100 to begin.,1,http://dkhdgkhf.net,unseen_scam,1,9,remote,Unseen Corp
Telegram review writing job for HCL. Review local businesses. Earn 299 daily. Pay verification deposit of 350.,1,http://hbbelggk.net,unseen_scam,1,8,remote,Unseen Corp
Social media manager assistant on Telegram. Earn 999 daily. Access code activation charge of 850 applies.,1,http://phkmeflh.net,unseen_scam,1,8,remote,Unseen Corp
SMS sending job on Amazon Prime. Send promotional messages. Earn 1500 per SMS. Buy platform subscription for 1100.,1,http://kbiflgeo.net,unseen_scam,1,7,remote,Unseen Corp
Telegram review writing job for Zepto. Review local businesses. Earn 299 daily. Pay verification deposit of 1100.,1,http://jdhddhji.net,unseen_scam,1,8,remote,Unseen Corp
Google Map guide internship. Rate hotels on Instagram for Meesho. Earn 1500 per day. Pay small training fee of 199.,1,http://bljfbnfm.net,unseen_scam,1,10,remote,Unseen Corp
Crypto trading internship at PhonePe. Earn commission by completing tasks. Transfer 999 to open account.,1,http://kagapjpc.net,unseen_scam,1,8,remote,Unseen Corp
YouTube video liking work on Netflix. Earn 999 per like. Transfer activation fee of 199 to begin.,1,http://kbnkaecc.net,unseen_scam,1,7,remote,Unseen Corp
Social media manager assistant on Google Maps. Earn 499 daily. Access code activation charge of 350 applies.,1,http://cniebddi.net,unseen_scam,1,7,remote,Unseen Corp
YouTube video liking work on YouTube. Earn 1200 per like. Transfer activation fee of 350 to begin.,1,http://plfljace.net,unseen_scam,1,7,remote,Unseen Corp
Crypto trading internship at Deloitte. Earn commission by completing tasks. Transfer 499 to open account.,1,http://ocengpgb.net,unseen_scam,1,9,remote,Unseen Corp
YouTube video liking work on TikTok. Earn 1200 per like. Transfer activation fee of 350 to begin.,1,http://alijeofj.net,unseen_scam,1,10,remote,Unseen Corp
Social media manager assistant on Amazon Prime. Earn 299 daily. Access code activation charge of 1100 applies.,1,http://flecnhpd.net,unseen_scam,1,10,remote,Unseen Corp
Movie review typing job. Earn 799 weekly. Security clearance charge of 350 rupees applies.,1,http://flbgcadn.net,unseen_scam,1,10,remote,Unseen Corp
YouTube video liking work on Google Maps. Earn 599 per like. Transfer activation fee of 850 to begin.,1,http://fmaimplo.net,unseen_scam,1,7,remote,Unseen Corp
Google Map guide internship. Rate hotels on Facebook for Paytm. Earn 1200 per day. Pay small training fee of 199.,1,http://jggoebga.net,unseen_scam,1,9,remote,Unseen Corp
SMS sending job on WhatsApp. Send promotional messages. Earn 999 per SMS. Buy platform subscription for 850.,1,http://bdoknhag.net,unseen_scam,1,9,remote,Unseen Corp
Telegram review writing job for Swiggy. Review local businesses. Earn 799 daily. Pay verification deposit of 850.,1,http://gdokfoah.net,unseen_scam,1,10,remote,Unseen Corp
Social media manager assistant on Google Maps. Earn 799 daily. Access code activation charge of 1100 applies.,1,http://kjfbimih.net,unseen_scam,1,9,remote,Unseen Corp
Google Map guide internship. Rate hotels on Facebook for Microsoft. Earn 299 per day. Pay small training fee of 350.,1,http://mbdihmkb.net,unseen_scam,1,8,remote,Unseen Corp
Google Map guide internship. Rate hotels on Instagram for IBM. Earn 799 per day. Pay small training fee of 600.,1,http://dhbhlaef.net,unseen_scam,1,10,remote,Unseen Corp
Social media manager assistant on WhatsApp. Earn 299 daily. Access code activation charge of 600 applies.,1,http://khpfodlp.net,unseen_scam,1,7,remote,Unseen Corp
Social media manager assistant on TikTok. Earn 1500 daily. Access code activation charge of 1100 applies.,1,http://ifhidblp.net,unseen_scam,1,8,remote,Unseen Corp
YouTube video liking work on Telegram. Earn 1200 per like. Transfer activation fee of 1100 to begin.,1,http://mndfliid.net,unseen_scam,1,8,remote,Unseen Corp
Application reviewer position. Review mobile apps on Google Maps for Amazon. Earn 1200 per app. Setup fee required.,1,http://ljjhcbob.net,unseen_scam,1,7,remote,Unseen Corp
Telegram review writing job for Amazon. Review local businesses. Earn 799 daily. Pay verification deposit of 850.,1,http://pfmkchpm.net,unseen_scam,1,8,remote,Unseen Corp
Movie review typing job. Earn 1500 weekly. Security clearance charge of 1100 rupees applies.,1,http://bkgaddil.net,unseen_scam,1,10,remote,Unseen Corp
Application reviewer position. Review mobile apps on Telegram for Accenture. Earn 1500 per app. Setup fee required.,1,http://pdnhkekf.net,unseen_scam,1,7,remote,Unseen Corp
Google Map guide internship. Rate hotels on Telegram for Meesho. Earn 1200 per day. Pay small training fee of 850.,1,http://ofoemagi.net,unseen_scam,1,9,remote,Unseen Corp
Social media manager assistant on Google Maps. Earn 499 daily. Access code activation charge of 600 applies.,1,http://pnedmdmc.net,unseen_scam,1,9,remote,Unseen Corp
Application reviewer position. Review mobile apps on Instagram for IBM. Earn 299 per app. Setup fee required.,1,http://oahlhgbf.net,unseen_scam,1,10,remote,Unseen Corp
YouTube video liking work on Netflix. Earn 999 per like. Transfer activation fee of 600 to begin.,1,http://ehaebdhp.net,unseen_scam,1,8,remote,Unseen Corp
Application reviewer position. Review mobile apps on Instagram for Paytm. Earn 299 per app. Setup fee required.,1,http://bmmblnee.net,unseen_scam,1,10,remote,Unseen Corp
Telegram review writing job for TCS. Review local businesses. Earn 1500 daily. Pay verification deposit of 1100.,1,http://chmmhhhk.net,unseen_scam,1,9,remote,Unseen Corp
Crypto trading internship at Byju's. Earn commission by completing tasks. Transfer 1500 to open account.,1,http://hppocbbe.net,unseen_scam,1,9,remote,Unseen Corp
Application reviewer position. Review mobile apps on Amazon Prime for Google. Earn 299 per app. Setup fee required.,1,http://bbjebicm.net,unseen_scam,1,10,remote,Unseen Corp
SMS sending job on Amazon Prime. Send promotional messages. Earn 499 per SMS. Buy platform subscription for 199.,1,http://cfocncje.net,unseen_scam,1,10,remote,Unseen Corp
Product tester work. Test cosmetic items for Byju's. Earn 299 monthly. One-time processing fee of 850 required.,1,http://moeadpoe.net,unseen_scam,1,7,remote,Unseen Corp
Product tester work. Test cosmetic items for Ola. Earn 499 monthly. One-time processing fee of 850 required.,1,http://dehhgamp.net,unseen_scam,1,9,remote,Unseen Corp
Telegram review writing job for Zomato. Review local businesses. Earn 599 daily. Pay verification deposit of 1100.,1,http://ijhpifoj.net,unseen_scam,1,10,remote,Unseen Corp
Product tester work. Test cosmetic items for Swiggy. Earn 1200 monthly. One-time processing fee of 600 required.,1,http://bnpbbnno.net,unseen_scam,1,10,remote,Unseen Corp
YouTube video liking work on Telegram. Earn 999 per like. Transfer activation fee of 850 to begin.,1,http://mmjjngpn.net,unseen_scam,1,7,remote,Unseen Corp
Google Map guide internship. Rate hotels on Telegram for Swiggy. Earn 599 per day. Pay small training fee of 350.,1,http://focpeijg.net,unseen_scam,1,9,remote,Unseen Corp
YouTube video liking work on Instagram. Earn 999 per like. Transfer activation fee of 850 to begin.,1,http://imhlgefc.net,unseen_scam,1,9,remote,Unseen Corp
Google Map guide internship. Rate hotels on Facebook for Deloitte. Earn 799 per day. Pay small training fee of 199.,1,http://laoojhgk.net,unseen_scam,1,7,remote,Unseen Corp
Product tester work. Test cosmetic items for Lenskart. Earn 599 monthly. One-time processing fee of 1100 required.,1,http://npengnfl.net,unseen_scam,1,9,remote,Unseen Corp
Telegram review writing job for Byju's. Review local businesses. Earn 999 daily. Pay verification deposit of 350.,1,http://foppcdpf.net,unseen_scam,1,9,remote,Unseen Corp
Product tester work. Test cosmetic items for HCL. Earn 1200 monthly. One-time processing fee of 1100 required.,1,http://dgdpbada.net,unseen_scam,1,10,remote,Unseen Corp
Application reviewer position. Review mobile apps on YouTube for Flipkart. Earn 599 per app. Setup fee required.,1,http://oeaogmhk.net,unseen_scam,1,10,remote,Unseen Corp
Product tester work. Test cosmetic items for Meesho. Earn 1500 monthly. One-time processing fee of 350 required.,1,http://dapmfcae.net,unseen_scam,1,7,remote,Unseen Corp
SMS sending job on Facebook. Send promotional messages. Earn 1500 per SMS. Buy platform subscription for 350.,1,http://eiiohpjl.net,unseen_scam,1,10,remote,Unseen Corp
SMS sending job on WhatsApp. Send promotional messages. Earn 999 per SMS. Buy platform subscription for 199.,1,http://pbckiopa.net,unseen_scam,1,10,remote,Unseen Corp
Telegram review writing job for Lenskart. Review local businesses. Earn 599 daily. Pay verification deposit of 600.,1,http://pnbcmfci.net,unseen_scam,1,8,remote,Unseen Corp
SMS sending job on Google Maps. Send promotional messages. Earn 1200 per SMS. Buy platform subscription for 1100.,1,http://pjmmbonl.net,unseen_scam,1,8,remote,Unseen Corp
Social media manager assistant on Facebook. Earn 1200 daily. Access code activation charge of 199 applies.,1,http://plkclcpe.net,unseen_scam,1,7,remote,Unseen Corp
Telegram review writing job for IBM. Review local businesses. Earn 1200 daily. Pay verification deposit of 1100.,1,http://hpamgohp.net,unseen_scam,1,8,remote,Unseen Corp
SMS sending job on Telegram. Send promotional messages. Earn 999 per SMS. Buy platform subscription for 199.,1,http://ijbpgfjb.net,unseen_scam,1,8,remote,Unseen Corp
YouTube video liking work on Telegram. Earn 999 per like. Transfer activation fee of 1100 to begin.,1,http://boiicghe.net,unseen_scam,1,8,remote,Unseen Corp
Application reviewer position. Review mobile apps on Telegram for Infosys. Earn 999 per app. Setup fee required.,1,http://iekllhjp.net,unseen_scam,1,7,remote,Unseen Corp
Movie review typing job. Earn 1200 weekly. Security clearance charge of 600 rupees applies.,1,http://ifgmlonl.net,unseen_scam,1,9,remote,Unseen Corp
YouTube video liking work on Instagram. Earn 299 per like. Transfer activation fee of 1100 to begin.,1,http://oicdhoma.net,unseen_scam,1,10,remote,Unseen Corp
Crypto trading internship at Meesho. Earn commission by completing tasks. Transfer 1500 to open account.,1,http://hihfgmep.net,unseen_scam,1,8,remote,Unseen Corp
SMS sending job on TikTok. Send promotional messages. Earn 299 per SMS. Buy platform subscription for 600.,1,http://hehnhcfl.net,unseen_scam,1,9,remote,Unseen Corp
Application reviewer position. Review mobile apps on YouTube for Accenture. Earn 299 per app. Setup fee required.,1,http://akjighmc.net,unseen_scam,1,9,remote,Unseen Corp
Crypto trading internship at Amazon. Earn commission by completing tasks. Transfer 1200 to open account.,1,http://jibaccmk.net,unseen_scam,1,10,remote,Unseen Corp
Product tester work. Test cosmetic items for Razorpay. Earn 499 monthly. One-time processing fee of 850 required.,1,http://hmbpmefa.net,unseen_scam,1,8,remote,Unseen Corp
Telegram review writing job for PhonePe. Review local businesses. Earn 799 daily. Pay verification deposit of 850.,1,http://fklgfadp.net,unseen_scam,1,8,remote,Unseen Corp
Product tester work. Test cosmetic items for HCL. Earn 1500 monthly. One-time processing fee of 1100 required.,1,http://ajkhbnom.net,unseen_scam,1,7,remote,Unseen Corp
SMS sending job on TikTok. Send promotional messages. Earn 599 per SMS. Buy platform subscription for 199.,1,http://knpeffkd.net,unseen_scam,1,7,remote,Unseen Corp
SMS sending job on Facebook. Send promotional messages. Earn 499 per SMS. Buy platform subscription for 350.,1,http://eafiiffb.net,unseen_scam,1,8,remote,Unseen Corp
Google Map guide internship. Rate hotels on Amazon Prime for Zomato. Earn 499 per day. Pay small training fee of 600.,1,http://hogahmoj.net,unseen_scam,1,7,remote,Unseen Corp
Social media manager assistant on TikTok. Earn 999 daily. Access code activation charge of 350 applies.,1,http://fbfcihne.net,unseen_scam,1,9,remote,Unseen Corp
Google Map guide internship. Rate hotels on Telegram for Myntra. Earn 1200 per day. Pay small training fee of 350.,1,http://fcdjakib.net,unseen_scam,1,10,remote,Unseen Corp
Google Map guide internship. Rate hotels on Telegram for Deloitte. Earn 499 per day. Pay small training fee of 600.,1,http://dgmpjlbi.net,unseen_scam,1,7,remote,Unseen Corp
SMS sending job on WhatsApp. Send promotional messages. Earn 1200 per SMS. Buy platform subscription for 600.,1,http://bhbedjoa.net,unseen_scam,1,8,remote,Unseen Corp
Telegram review writing job for Flipkart. Review local businesses. Earn 999 daily. Pay verification deposit of 600.,1,http://idfnmnje.net,unseen_scam,1,10,remote,Unseen Corp
Telegram review writing job for Razorpay. Review local businesses. Earn 299 daily. Pay verification deposit of 850.,1,http://lgbohnac.net,unseen_scam,1,9,remote,Unseen Corp
Product tester work. Test cosmetic items for Flipkart. Earn 1500 monthly. One-time processing fee of 850 required.,1,http://ofgocbio.net,unseen_scam,1,7,remote,Unseen Corp
YouTube video liking work on Netflix. Earn 999 per like. Transfer activation fee of 350 to begin.,1,http://bhelgpka.net,unseen_scam,1,7,remote,Unseen Corp
Social media manager assistant on Netflix. Earn 1200 daily. Access code activation charge of 600 applies.,1,http://jbppjidp.net,unseen_scam,1,10,remote,Unseen Corp
Application reviewer position. Review mobile apps on Facebook for Byju's. Earn 799 per app. Setup fee required.,1,http://ifmdnmcf.net,unseen_scam,1,10,remote,Unseen Corp
Product tester work. Test cosmetic items for TCS. Earn 299 monthly. One-time processing fee of 850 required.,1,http://hcagfdom.net,unseen_scam,1,7,remote,Unseen Corp
Telegram review writing job for HCL. Review local businesses. Earn 1200 daily. Pay verification deposit of 850.,1,http://ljglacjf.net,unseen_scam,1,7,remote,Unseen Corp
Product tester work. Test cosmetic items for Paytm. Earn 999 monthly. One-time processing fee of 600 required.,1,http://fkdpmdjk.net,unseen_scam,1,8,remote,Unseen Corp
Google Map guide internship. Rate hotels on Netflix for Dream11. Earn 299 per day. Pay small training fee of 199.,1,http://imlfdmfe.net,unseen_scam,1,8,remote,Unseen Corp
Google Map guide internship. Rate hotels on Amazon Prime for Zomato. Earn 999 per day. Pay small training fee of 350.,1,http://doeehjgl.net,unseen_scam,1,8,remote,Unseen Corp
YouTube video liking work on WhatsApp. Earn 499 per like. Transfer activation fee of 1100 to begin.,1,http://hghcenim.net,unseen_scam,1,10,remote,Unseen Corp
Crypto trading internship at Amazon. Earn commission by completing tasks. Transfer 499 to open account.,1,http://lacnfcfn.net,unseen_scam,1,7,remote,Unseen Corp
Crypto trading internship at Google. Earn commission by completing tasks. Transfer 1200 to open account.,1,http://lgmdcdfc.net,unseen_scam,1,9,remote,Unseen Corp
Movie review typing job. Earn 599 weekly. Security clearance charge of 1100 rupees applies.,1,http://ojnplmpm.net,unseen_scam,1,7,remote,Unseen Corp
Google Map guide internship. Rate hotels on Telegram for IBM. Earn 999 per day. Pay small training fee of 600.,1,http://eaflkpjf.net,unseen_scam,1,10,remote,Unseen Corp
Social media manager assistant on Google Maps. Earn 599 daily. Access code activation charge of 1100 applies.,1,http://fknoaifi.net,unseen_scam,1,9,remote,Unseen Corp
Social media manager assistant on YouTube. Earn 599 daily. Access code activation charge of 600 applies.,1,http://glkhmpcp.net,unseen_scam,1,7,remote,Unseen Corp
Movie review typing job. Earn 1500 weekly. Security clearance charge of 350 rupees applies.,1,http://oiiibgdh.net,unseen_scam,1,7,remote,Unseen Corp
Social media manager assistant on Telegram. Earn 1500 daily. Access code activation charge of 600 applies.,1,http://pbebfclb.net,unseen_scam,1,8,remote,Unseen Corp
Crypto trading internship at Lenskart. Earn commission by completing tasks. Transfer 599 to open account.,1,http://jnbkkpic.net,unseen_scam,1,7,remote,Unseen Corp
Telegram review writing job for PhonePe. Review local businesses. Earn 499 daily. Pay verification deposit of 350.,1,http://lafgpbhh.net,unseen_scam,1,9,remote,Unseen Corp
Movie review typing job. Earn 499 weekly. Security clearance charge of 600 rupees applies.,1,http://jfchhcon.net,unseen_scam,1,8,remote,Unseen Corp
YouTube video liking work on Telegram. Earn 1500 per like. Transfer activation fee of 350 to begin.,1,http://hndeeake.net,unseen_scam,1,8,remote,Unseen Corp
Application reviewer position. Review mobile apps on Netflix for Amazon. Earn 1200 per app. Setup fee required.,1,http://cflmbcia.net,unseen_scam,1,10,remote,Unseen Corp
Social media manager assistant on Instagram. Earn 599 daily. Access code activation charge of 350 applies.,1,http://mkpdngck.net,unseen_scam,1,7,remote,Unseen Corp
Crypto trading internship at Ola. Earn commission by completing tasks. Transfer 499 to open account.,1,http://njimihpk.net,unseen_scam,1,10,remote,Unseen Corp
Social media manager assistant on YouTube. Earn 499 daily. Access code activation charge of 850 applies.,1,http://icebhoej.net,unseen_scam,1,10,remote,Unseen Corp
Application reviewer position. Review mobile apps on WhatsApp for Dream11. Earn 299 per app. Setup fee required.,1,http://failhfmh.net,unseen_scam,1,7,remote,Unseen Corp
Social media manager assistant on WhatsApp. Earn 299 daily. Access code activation charge of 1100 applies.,1,http://pdanccpi.net,unseen_scam,1,7,remote,Unseen Corp
Google Map guide internship. Rate hotels on Google Maps for Ola. Earn 799 per day. Pay small training fee of 600.,1,http://bcphkkej.net,unseen_scam,1,7,remote,Unseen Corp
SMS sending job on Facebook. Send promotional messages. Earn 1500 per SMS. Buy platform subscription for 600.,1,http://afofdidb.net,unseen_scam,1,9,remote,Unseen Corp
Google Map guide internship. Rate hotels on Netflix for Meesho. Earn 1200 per day. Pay small training fee of 850.,1,http://ebekbkao.net,unseen_scam,1,8,remote,Unseen Corp
Google Map guide internship. Rate hotels on YouTube for Ola. Earn 499 per day. Pay small training fee of 1100.,1,http://ccccigam.net,unseen_scam,1,9,remote,Unseen Corp
Crypto trading internship at Ola. Earn commission by completing tasks. Transfer 1500 to open account.,1,http://mngjblme.net,unseen_scam,1,10,remote,Unseen Corp
YouTube video liking work on Google Maps. Earn 1200 per like. Transfer activation fee of 199 to begin.,1,http://hciejdpc.net,unseen_scam,1,10,remote,Unseen Corp
Telegram review writing job for Google. Review local businesses. Earn 999 daily. Pay verification deposit of 600.,1,http://dlcmmagf.net,unseen_scam,1,9,remote,Unseen Corp
Social media manager assistant on Telegram. Earn 299 daily. Access code activation charge of 1100 applies.,1,http://jjikpckd.net,unseen_scam,1,8,remote,Unseen Corp
